,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
2847,8608,93859,"[12, 16, 1, 8, 19]","[99, 65, 56, 36, 21]","[360, 2444, 6743, 3629, 2341]",9.671646765048253,99,"{348: 1.0, 2428: 1.0, 6742: 1.0, 3621: 1.0, 2322: 2.0}","       loss jumbos                                        layout
0   21.6659     37  {348: 0, 2428: 0, 6742: 1, 3621: 0, 2322: 0}
1   18.4131      5  {348: 0, 2428: 0, 6742: 0, 3621: 0, 2322: 3}
2   3.45028      4  {348: 0, 2428: 0, 6742: 0, 3621: 1, 2322: 2}
3   1.05716     33  {348: 0, 2428: 2, 6742: 0, 3621: 1, 2322: 0}
4  0.755112     20  {348: 5, 2428: 0, 6742: 1, 3621: 0, 2322: 0}",3,5,1,0
2854,4662,28961,"[16, 14, 16, 14, 20, 11, 5]","[93, 41, 59, 63, 80, 73, 78]","[761, 2667, 1065, 1510, 3175, 2909, 2636]",29.556116449320335,309,"{745: 1.0, 2653: 0.0, 1049: 1.0, 1496: 0.0, 3155: 0.0, 2898: 1.0, 2631: 0.0}","      loss jumbos                                             layout
0  43.4577     78  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
1  37.6019     68  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
2  31.8962     80  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 1, 2...
3  10.1459     41  {745: 2, 2653: 1, 1049: 0, 1496: 0, 3155: 0, 2...
4  8.62291     15  {745: 0, 2653: 0, 1049: 4, 1496: 0, 3155: 0, 2...
5  4.95495      6  {745: 2, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
6   2.8314     21  {745: 0, 2653: 0, 1049: 0, 1496: 3, 3155: 0, 2...",2,7,1,0
2854,4662,28961,"[16, 14, 16, 14, 20, 11, 5]","[93, 41, 59, 63, 80, 73, 78]","[761, 2667, 1065, 1510, 3175, 2909, 2636]",29.556116449320335,309,"{745: 1.0, 2653: 0.0, 1049: 1.0, 1496: 0.0, 3155: 0.0, 2898: 1.0, 2631: 0.0}","      loss jumbos                                             layout
0  43.4577     78  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
1  37.6019     68  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
2  31.8962     80  {745: 0, 2653: 0, 1049: 0, 1496: 0, 3155: 1, 2...
3  10.1459     41  {745: 2, 2653: 1, 1049: 0, 1496: 0, 3155: 0, 2...
4  8.62291     15  {745: 0, 2653: 0, 1049: 4, 1496: 0, 3155: 0, 2...
5  4.95495      6  {745: 2, 2653: 0, 1049: 0, 1496: 0, 3155: 0, 2...
6   2.8314     21  {745: 0, 2653: 0, 1049: 0, 1496: 3, 3155: 0, 2...",3,7,1,0
2871,8998,58085,"[14, 4, 8, 10, 2]","[67, 43, 54, 21, 66]","[8901, 702, 7252, 8972, 3601]",8.300771383539775,176,"{8887: 0.0, 698: 1.0, 7244: 1.0, 8962: 0.0, 3599: 0.0}","       loss jumbos                                        layout
0     19.96     33  {8887: 0, 698: 0, 7244: 0, 8962: 0, 3599: 2}
1   19.4043     33  {8887: 0, 698: 0, 7244: 1, 8962: 0, 3599: 0}
2   3.80084     22  {8887: 0, 698: 2, 7244: 1, 8962: 0, 3599: 0}
3   1.07802     67  {8887: 1, 698: 0, 7244: 0, 8962: 0, 3599: 0}
4  0.288953     21  {8887: 0, 698: 0, 7244: 0, 8962: 1, 3599: 0}",2,5,1,0
2871,8998,58085,"[14, 4, 8, 10, 2]","[67, 43, 54, 21, 66]","[8901, 702, 7252, 8972, 3601]",8.300771383539775,176,"{8887: 0.0, 698: 1.0, 7244: 1.0, 8962: 0.0, 3599: 0.0}","       loss jumbos                                        layout
0     19.96     33  {8887: 0, 698: 0, 7244: 0, 8962: 0, 3599: 2}
1   19.4043     33  {8887: 0, 698: 0, 7244: 1, 8962: 0, 3599: 0}
2   3.80084     22  {8887: 0, 698: 2, 7244: 1, 8962: 0, 3599: 0}
3   1.07802     67  {8887: 1, 698: 0, 7244: 0, 8962: 0, 3599: 0}
4  0.288953     21  {8887: 0, 698: 0, 7244: 0, 8962: 1, 3599: 0}",3,5,1,0
2874,2703,74033,"[18, 11]","[31, 42]","[293, 772]",11.898302297858347,18,"{275: 2.0, 761: 1.0}","      loss jumbos            layout
0  14.3174      7  {275: 0, 761: 3}
1  10.3589     11  {275: 3, 761: 2}",2,2,1,0
2874,2703,74033,"[18, 11]","[31, 42]","[293, 772]",11.898302297858347,18,"{275: 2.0, 761: 1.0}","      loss jumbos            layout
0  14.3174      7  {275: 0, 761: 3}
1  10.3589     11  {275: 3, 761: 2}",3,2,1,0
2877,9778,35056,"[5, 2, 8, 8, 2, 3, 13]","[27, 37, 45, 24, 83, 10, 93]","[4165, 2121, 9468, 3041, 9527, 1986, 4097]",6.972345887310738,209,"{4160: 1.0, 2119: 2.0, 9460: 0.0, 3033: 1.0, 9525: 0.0, 1983: 2.0, 4084: 1.0}","      loss jumbos                                             layout
0  18.7564      3  {4160: 0, 2119: 0, 9460: 0, 3033: 0, 9525: 0, ...
1  16.1996     47  {4160: 0, 2119: 0, 9460: 0, 3033: 0, 9525: 0, ...
2  14.8088     14  {4160: 2, 2119: 0, 9460: 0, 3033: 0, 9525: 0, ...
3  6.69871      4  {4160: 0, 2119: 0, 9460: 0, 3033: 3, 9525: 0, ...
4  3.82491     13  {4160: 0, 2119: 3, 9460: 0, 3033: 1, 9525: 0, ...
5  3.17038     45  {4160: 0, 2119: 0, 9460: 1, 3033: 0, 9525: 0, ...
6  2.56699     83  {4160: 0, 2119: 0, 9460: 0, 3033: 0, 9525: 1, ...",2,7,1,0
2877,9778,35056,"[5, 2, 8, 8, 2, 3, 13]","[27, 37, 45, 24, 83, 10, 93]","[4165, 2121, 9468, 3041, 9527, 1986, 4097]",6.570873389241154,208,"{4160: 1.0, 2119: 2.0, 9460: 0.0, 3033: 2.0, 9525: 0.0, 1983: 0.0, 4084: 1.0}","      loss jumbos                                             layout
0  16.1996     47  {4160: 0, 2119: 0, 9460: 0, 3033: 0, 9525: 0, ...
1  14.8088      9  {4160: 2, 2119: 0, 9460: 0, 3033: 0, 9525: 0, ...
2  6.69871      1  {4160: 0, 2119: 0, 9460: 0, 3033: 3, 9525: 0, ...
3  5.99305     10  {4160: 1, 2119: 0, 9460: 0, 3033: 1, 9525: 0, ...
4  3.82491     13  {4160: 0, 2119: 3, 9460: 0, 3033: 1, 9525: 0, ...
5  3.17038     45  {4160: 0, 2119: 0, 9460: 1, 3033: 0, 9525: 0, ...
6  2.56699     83  {4160: 0, 2119: 0, 9460: 0, 3033: 0, 9525: 1, ...",3,7,1,0
2889,8436,10336,"[16, 12, 13, 5]","[32, 14, 80, 93]","[742, 222, 4027, 774]",3.617470499297709,53,"{726: 1.0, 210: 24.0, 4014: 0.0, 769: 5.0}","       loss jumbos                              layout
0   8.25036      1  {726: 0, 210: 0, 4014: 0, 769: 10}
1   4.52821     40   {726: 0, 210: 0, 4014: 2, 769: 0}
2  0.213371     11   {726: 3, 210: 0, 4014: 0, 769: 8}
3         0      1  {726: 0, 210: 38, 4014: 0, 769: 0}",2,4,1,0
2889,8436,10336,"[16, 12, 13, 5]","[32, 14, 80, 93]","[742, 222, 4027, 774]",3.617470499297709,53,"{726: 1.0, 210: 24.0, 4014: 0.0, 769: 5.0}","       loss jumbos                              layout
0   8.25036      1  {726: 0, 210: 0, 4014: 0, 769: 10}
1   4.52821     40   {726: 0, 210: 0, 4014: 2, 769: 0}
2  0.213371     11   {726: 3, 210: 0, 4014: 0, 769: 8}
3         0      1  {726: 0, 210: 38, 4014: 0, 769: 0}",3,4,1,0
2893,2033,90694,"[8, 8, 3, 19, 1, 8, 14, 18]","[82, 15, 11, 41, 17, 19, 17, 26]","[1871, 774, 741, 417, 723, 915, 1901, 139]",8.086713118437862,139,"{1863: 0.0, 766: 1.0, 738: 1.0, 398: 1.0, 722: 1.0, 907: 1.0, 1887: 0.0, 121: 2.0}","       loss jumbos                                             layout
0   28.8736      2  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 2, 907:...
1   27.1028      6  {1863: 0, 766: 0, 738: 2, 398: 0, 722: 0, 907:...
2   23.8564      1  {1863: 0, 766: 2, 738: 0, 398: 0, 722: 0, 907:...
3   9.98524     10  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
4   7.96852     82  {1863: 1, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
5   6.49287     17  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
6   1.52484      7  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 2, 907:...
7  0.393507     14  {1863: 0, 766: 1, 738: 0, 398: 3, 722: 0, 907:...",2,8,1,0
2893,2033,90694,"[8, 8, 3, 19, 1, 8, 14, 18]","[82, 15, 11, 41, 17, 19, 17, 26]","[1871, 774, 741, 417, 723, 915, 1901, 139]",6.691390615987289,139,"{1863: 0.0, 766: 1.0, 738: 1.0, 398: 4.0, 722: 2.0, 907: 3.0, 1887: 0.0, 121: 3.0}","       loss jumbos                                             layout
0   9.98524      6  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
1   7.96852     82  {1863: 1, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
2   6.49287     17  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
3   4.96803     12  {1863: 0, 766: 1, 738: 1, 398: 1, 722: 0, 907:...
4   3.14806      5  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 0, 907:...
5   2.90212      7  {1863: 0, 766: 0, 738: 0, 398: 3, 722: 1, 907:...
6   1.52484      6  {1863: 0, 766: 0, 738: 0, 398: 0, 722: 2, 907:...
7  0.393507      4  {1863: 0, 766: 1, 738: 0, 398: 3, 722: 0, 907:...",3,8,1,0
2912,6397,62122,"[3, 17]","[34, 64]","[5805, 4822]",19.28965427033718,98,"{5802: 0.0, 4805: 0.0}","      loss jumbos              layout
0  24.6209     64  {5802: 0, 4805: 1}
1  9.25434     34  {5802: 1, 4805: 0}",2,2,1,0
2912,6397,62122,"[3, 17]","[34, 64]","[5805, 4822]",19.28965427033718,98,"{5802: 0.0, 4805: 0.0}","      loss jumbos              layout
0  24.6209     64  {5802: 0, 4805: 1}
1  9.25434     34  {5802: 1, 4805: 0}",3,2,1,0
2916,6216,28528,"[20, 5, 19]","[59, 64, 33]","[4205, 3203, 3447]",41.5447727947728,156,"{4185: 0.0, 3198: 0.0, 3428: 0.0}","      loss jumbos                       layout
0  48.4717     64  {4185: 0, 3198: 1, 3428: 0}
1  44.5463     33  {4185: 0, 3198: 0, 3428: 1}
2   32.352     59  {4185: 1, 3198: 0, 3428: 0}",2,3,1,0
2916,6216,28528,"[20, 5, 19]","[59, 64, 33]","[4205, 3203, 3447]",41.5447727947728,156,"{4185: 0.0, 3198: 0.0, 3428: 0.0}","      loss jumbos                       layout
0  48.4717     64  {4185: 0, 3198: 1, 3428: 0}
1  44.5463     33  {4185: 0, 3198: 0, 3428: 1}
2   32.352     59  {4185: 1, 3198: 0, 3428: 0}",3,3,1,0
2923,3538,87060,"[14, 6, 20, 5]","[36, 36, 17, 82]","[2843, 1457, 2932, 2520]",24.02117809626206,153,"{2829: 0.0, 1451: 0.0, 2912: 0.0, 2515: 0.0}","      loss jumbos                                layout
0  28.7733     82  {2829: 0, 1451: 0, 2912: 0, 2515: 1}
1  19.6439     36  {2829: 1, 1451: 0, 2912: 0, 2515: 0}
2  17.6371     18  {2829: 0, 1451: 2, 2912: 0, 2515: 0}
3  17.1283     17  {2829: 0, 1451: 0, 2912: 1, 2515: 0}",2,4,1,0
2923,3538,87060,"[14, 6, 20, 5]","[36, 36, 17, 82]","[2843, 1457, 2932, 2520]",24.02117809626206,153,"{2829: 0.0, 1451: 0.0, 2912: 0.0, 2515: 0.0}","      loss jumbos                                layout
0  28.7733     82  {2829: 0, 1451: 0, 2912: 0, 2515: 1}
1  19.6439     36  {2829: 1, 1451: 0, 2912: 0, 2515: 0}
2  17.6371     18  {2829: 0, 1451: 2, 2912: 0, 2515: 0}
3  17.1283     17  {2829: 0, 1451: 0, 2912: 1, 2515: 0}",3,4,1,0
2931,6107,92199,"[3, 6, 16, 13]","[10, 31, 57, 14]","[2475, 5646, 3558, 1281]",24.6983148347228,92,"{2472: 0.0, 5640: 0.0, 3542: 0.0, 1268: 2.0}","      loss jumbos                                layout
0   41.739     47  {2472: 0, 5640: 0, 3542: 1, 1268: 0}
1  16.0963      4  {2472: 0, 5640: 0, 3542: 0, 1268: 4}
2  7.54871     31  {2472: 0, 5640: 1, 3542: 0, 1268: 0}
3  1.21172     10  {2472: 1, 5640: 0, 3542: 1, 1268: 0}",2,4,1,0
2931,6107,92199,"[3, 6, 16, 13]","[10, 31, 57, 14]","[2475, 5646, 3558, 1281]",24.6983148347228,92,"{2472: 0.0, 5640: 0.0, 3542: 0.0, 1268: 2.0}","      loss jumbos                                layout
0   41.739     47  {2472: 0, 5640: 0, 3542: 1, 1268: 0}
1  16.0963      4  {2472: 0, 5640: 0, 3542: 0, 1268: 4}
2  7.54871     31  {2472: 0, 5640: 1, 3542: 0, 1268: 0}
3  1.21172     10  {2472: 1, 5640: 0, 3542: 1, 1268: 0}",3,4,1,0
2946,6598,74045,"[13, 3, 15, 13]","[45, 90, 93, 66]","[2500, 5656, 4904, 1434]",17.850402928970237,217,"{2487: 1.0, 5653: 0.0, 4889: 0.0, 1421: 1.0}","      loss jumbos                                layout
0  25.6744     93  {2487: 0, 5653: 0, 4889: 1, 1421: 0}
1  14.2771     90  {2487: 0, 5653: 1, 4889: 0, 1421: 0}
2  13.0646     11  {2487: 0, 5653: 0, 4889: 0, 1421: 4}
3   2.4856     23  {2487: 2, 5653: 0, 4889: 0, 1421: 1}",2,4,1,0
2946,6598,74045,"[13, 3, 15, 13]","[45, 90, 93, 66]","[2500, 5656, 4904, 1434]",17.850402928970237,217,"{2487: 1.0, 5653: 0.0, 4889: 0.0, 1421: 1.0}","      loss jumbos                                layout
0  25.6744     93  {2487: 0, 5653: 0, 4889: 1, 1421: 0}
1  14.2771     90  {2487: 0, 5653: 1, 4889: 0, 1421: 0}
2  13.0646     11  {2487: 0, 5653: 0, 4889: 0, 1421: 4}
3   2.4856     23  {2487: 2, 5653: 0, 4889: 0, 1421: 1}",3,4,1,0
2951,7417,31206,"[11, 18, 20, 2]","[30, 59, 91, 10]","[842, 1777, 4185, 3302]",33.71266642130873,111,"{831: 0.0, 1759: 1.0, 4165: 0.0, 3300: 0.0}","      loss jumbos                               layout
0  43.5756     81  {831: 0, 1759: 0, 4165: 1, 3300: 0}
1  10.9613      5  {831: 0, 1759: 0, 4165: 0, 3300: 2}
2  9.51867     10  {831: 3, 1759: 0, 4165: 1, 3300: 0}
3   4.1661     15  {831: 0, 1759: 4, 4165: 0, 3300: 0}",2,4,1,0
2951,7417,31206,"[11, 18, 20, 2]","[30, 59, 91, 10]","[842, 1777, 4185, 3302]",33.71266642130873,111,"{831: 0.0, 1759: 1.0, 4165: 0.0, 3300: 0.0}","      loss jumbos                               layout
0  43.5756     81  {831: 0, 1759: 0, 4165: 1, 3300: 0}
1  10.9613      5  {831: 0, 1759: 0, 4165: 0, 3300: 2}
2  9.51867     10  {831: 3, 1759: 0, 4165: 1, 3300: 0}
3   4.1661     15  {831: 0, 1759: 4, 4165: 0, 3300: 0}",3,4,1,0
2978,5970,37215,"[20, 2, 7, 11, 5, 3, 8, 12, 13]","[75, 16, 96, 48, 43, 32, 13, 61, 67]","[3723, 2546, 3816, 2191, 1003, 761, 1312, 5641, 2513]",23.60630514134189,307,"{3703: 0.0, 2544: 0.0, 3809: 0.0, 2180: 0.0, 998: 4.0, 758: 0.0, 1304: 2.0, 5629: 0.0, 2500: 2.0}","       loss jumbos                                             layout
0   37.6382     75  {3703: 1, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
1   36.0804     96  {3703: 0, 2544: 0, 3809: 1, 2180: 0, 998: 0, 7...
2   15.8124     27  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
3   7.50419     15  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 3, 7...
4   5.51089     61  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
5   4.62312     12  {3703: 0, 2544: 0, 3809: 0, 2180: 2, 998: 0, 7...
6    1.9598      8  {3703: 0, 2544: 2, 3809: 0, 2180: 0, 998: 0, 7...
7   1.10553     12  {3703: 0, 2544: 0, 3809: 0, 2180: 2, 998: 0, 7...
8  0.469012      1  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 2, 7...",2,9,1,0
2978,5970,37215,"[20, 2, 7, 11, 5, 3, 8, 12, 13]","[75, 16, 96, 48, 43, 32, 13, 61, 67]","[3723, 2546, 3816, 2191, 1003, 761, 1312, 5641, 2513]",21.804899637541112,299,"{3703: 0.0, 2544: 0.0, 3809: 1.0, 2180: 0.0, 998: 1.0, 758: 0.0, 1304: 0.0, 5629: 0.0, 2500: 1.0}","      loss jumbos                                             layout
0  37.6382     75  {3703: 1, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
1  36.0804     46  {3703: 0, 2544: 0, 3809: 1, 2180: 0, 998: 0, 7...
2  26.5997     24  {3703: 0, 2544: 0, 3809: 0, 2180: 2, 998: 0, 7...
3  15.8124     34  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
4  14.7069      8  {3703: 0, 2544: 2, 3809: 0, 2180: 0, 998: 0, 7...
5  14.1039     13  {3703: 0, 2544: 0, 3809: 1, 2180: 0, 998: 0, 7...
6  10.5863     16  {3703: 0, 2544: 0, 3809: 1, 2180: 0, 998: 0, 7...
7  5.51089     61  {3703: 0, 2544: 0, 3809: 0, 2180: 0, 998: 0, 7...
8  2.47906     22  {3703: 0, 2544: 0, 3809: 1, 2180: 0, 998: 2, 7...",3,9,1,0
2981,3418,41407,[20],[85],[3101],9.27442949093037,85,{3081: 0.0},"      loss jumbos     layout
0  9.27443     85  {3081: 1}",2,1,1,0
2981,3418,41407,[20],[85],[3101],9.27442949093037,85,{3081: 0.0},"      loss jumbos     layout
0  9.27443     85  {3081: 1}",3,1,1,0
2983,1687,42401,"[10, 13, 16, 6, 8, 18, 9, 20, 15]","[94, 88, 25, 65, 28, 91, 12, 33, 28]","[439, 233, 991, 71, 1056, 929, 821, 134, 270]",14.549330466446008,161,"{429: 1.0, 220: 2.0, 975: 0.0, 65: 5.0, 1048: 0.0, 911: 3.0, 812: 0.0, 114: 3.0, 255: 2.0}","      loss jumbos                                             layout
0  44.9318     15  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
1  18.9093     42  {429: 1, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
2  15.2341     25  {429: 1, 220: 0, 975: 1, 65: 0, 1048: 0, 911: ...
3  11.3811     28  {429: 1, 220: 0, 975: 0, 65: 0, 1048: 1, 911: ...
4  4.68287      3  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
5  3.97155      5  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
6  3.49733     30  {429: 0, 220: 3, 975: 0, 65: 0, 1048: 0, 911: ...
7  2.84529      7  {429: 0, 220: 0, 975: 0, 65: 10, 1048: 0, 911:...
8  2.66746      6  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...",2,9,1,0
2983,1687,42401,"[10, 13, 16, 6, 8, 18, 9, 20, 15]","[94, 88, 25, 65, 28, 91, 12, 33, 28]","[439, 233, 991, 71, 1056, 929, 821, 134, 270]",10.248304024237635,153,"{429: 2.0, 220: 0.0, 975: 0.0, 65: 5.0, 1048: 0.0, 911: 3.0, 812: 0.0, 114: 2.0, 255: 1.0}","      loss jumbos                                             layout
0  44.9318     16  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
1  18.9093     14  {429: 1, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
2  11.3811     28  {429: 1, 220: 0, 975: 0, 65: 0, 1048: 1, 911: ...
3  5.21636      7  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
4  3.49733     21  {429: 0, 220: 3, 975: 0, 65: 0, 1048: 0, 911: ...
5  2.90456     29  {429: 1, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
6  2.84529      7  {429: 0, 220: 0, 975: 0, 65: 10, 1048: 0, 911:...
7  2.66746      6  {429: 0, 220: 0, 975: 0, 65: 0, 1048: 0, 911: ...
8  1.42264     25  {429: 1, 220: 1, 975: 1, 65: 0, 1048: 0, 911: ...",3,9,1,0
2998,6220,87376,"[16, 15, 9, 20, 1, 11, 2]","[93, 89, 67, 51, 82, 26, 37]","[889, 2671, 1280, 257, 685, 3791, 5818]",6.885019725889944,141,"{873: 3.0, 2656: 4.0, 1271: 5.0, 237: 3.0, 684: 10.0, 3780: 0.0, 5816: 0.0}","       loss jumbos                                             layout
0   17.6849      6  {873: 0, 2656: 0, 1271: 4, 237: 0, 684: 0, 378...
1   14.1158     28  {873: 0, 2656: 2, 1271: 0, 237: 0, 684: 0, 378...
2   6.46302     37  {873: 0, 2656: 0, 1271: 0, 237: 0, 684: 0, 378...
3   6.01286     26  {873: 0, 2656: 0, 1271: 0, 237: 0, 684: 3, 378...
4   1.99357      1  {873: 0, 2656: 1, 1271: 0, 237: 0, 684: 5, 378...
5   1.72026     18  {873: 0, 2656: 2, 1271: 0, 237: 3, 684: 0, 378...
6   1.67203     24  {873: 4, 2656: 0, 1271: 2, 237: 0, 684: 0, 378...
7  0.884244      1  {873: 0, 2656: 0, 1271: 0, 237: 0, 684: 9, 378...",2,8,1,0
2998,6220,87376,"[16, 15, 9, 20, 1, 11, 2]","[93, 89, 67, 51, 82, 26, 37]","[889, 2671, 1280, 257, 685, 3791, 5818]",4.190382492681287,134,"{873: 3.0, 2656: 2.0, 1271: 1.0, 237: 0.0, 684: 0.0, 3780: 0.0, 5816: 0.0}","      loss jumbos                                             layout
0  14.2444      1  {873: 6, 2656: 0, 1271: 0, 237: 0, 684: 0, 378...
1  14.1158      4  {873: 0, 2656: 2, 1271: 0, 237: 0, 684: 0, 378...
2  6.46302     37  {873: 0, 2656: 0, 1271: 0, 237: 0, 684: 0, 378...
3  6.44695     15  {873: 2, 2656: 1, 1271: 0, 237: 0, 684: 2, 378...
4  2.73312     26  {873: 1, 2656: 0, 1271: 0, 237: 0, 684: 2, 378...
5  1.72026     17  {873: 0, 2656: 2, 1271: 0, 237: 3, 684: 0, 378...
6  1.60772     34  {873: 1, 2656: 1, 1271: 2, 237: 0, 684: 0, 378...",3,7,1,0
3005,1351,42794,"[16, 12]","[38, 66]","[1134, 442]",10.85122131754256,60,"{1118: 0.0, 430: 0.0}","      loss jumbos             layout
0  16.0622     38  {1118: 1, 430: 0}
1  1.85048     22  {1118: 0, 430: 3}",2,2,1,0
3005,1351,42794,"[16, 12]","[38, 66]","[1134, 442]",10.85122131754256,60,"{1118: 0.0, 430: 0.0}","      loss jumbos             layout
0  16.0622     38  {1118: 1, 430: 0}
1  1.85048     22  {1118: 0, 430: 3}",3,2,1,0
3019,5426,63887,"[5, 7, 13, 12, 7, 8]","[72, 72, 45, 65, 16, 42]","[3123, 4271, 2274, 3653, 1672, 5223]",33.51648351648351,80,{103: 0.0},"      loss jumbos    layout
0  33.5165     80  {103: 1}",2,1,1,0
3019,5426,63887,"[5, 7, 13, 12, 7, 8]","[72, 72, 45, 65, 16, 42]","[3123, 4271, 2274, 3653, 1672, 5223]",33.51648351648351,80,{103: 0.0},"      loss jumbos    layout
0  33.5165     80  {103: 1}",3,1,1,0
3019,5426,63887,"[5, 7, 13, 12, 7, 8]","[72, 72, 45, 65, 16, 42]","[3123, 4271, 2274, 3653, 1672, 5223]",26.025551577062817,280,"{3118: 0.0, 4264: 0.0, 2261: 1.0, 3641: 0.0, 1665: 2.0, 5215: 0.0}","      loss jumbos                                             layout
0  42.4438     72  {3118: 1, 4264: 0, 2261: 0, 3641: 0, 1665: 0, ...
1   32.676     65  {3118: 0, 4264: 0, 2261: 0, 3641: 1, 1665: 0, ...
2  21.2864     72  {3118: 0, 4264: 1, 2261: 0, 3641: 0, 1665: 0, ...
3  16.1813     23  {3118: 0, 4264: 0, 2261: 2, 3641: 0, 1665: 0, ...
4  7.55621      6  {3118: 0, 4264: 0, 2261: 0, 3641: 0, 1665: 3, ...
5  3.74125     42  {3118: 0, 4264: 0, 2261: 0, 3641: 0, 1665: 0, ...",2,6,1,0
3019,5426,63887,"[5, 7, 13, 12, 7, 8]","[72, 72, 45, 65, 16, 42]","[3123, 4271, 2274, 3653, 1672, 5223]",24.630597205668302,274,"{3118: 0.0, 4264: 0.0, 2261: 1.0, 3641: 0.0, 1665: 0.0, 5215: 0.0}","      loss jumbos                                             layout
0  42.4438     72  {3118: 1, 4264: 0, 2261: 0, 3641: 0, 1665: 0, ...
1   32.676     49  {3118: 0, 4264: 0, 2261: 0, 3641: 1, 1665: 0, ...
2  21.2864     72  {3118: 0, 4264: 1, 2261: 0, 3641: 0, 1665: 0, ...
3  16.1813     23  {3118: 0, 4264: 0, 2261: 2, 3641: 0, 1665: 0, ...
4  3.74125     42  {3118: 0, 4264: 0, 2261: 0, 3641: 0, 1665: 0, ...
5  1.86141     16  {3118: 0, 4264: 0, 2261: 0, 3641: 1, 1665: 1, ...",3,6,1,0
3031,3183,34516,"[8, 6]","[60, 91]","[1337, 3118]",5.500554339556996,121,"{1329: 0.0, 3112: 0.0}","      loss jumbos              layout
0  15.9912     30  {1329: 2, 3112: 0}
1   2.0421     91  {1329: 0, 3112: 1}",2,2,1,0
3031,3183,34516,"[8, 6]","[60, 91]","[1337, 3118]",5.500554339556996,121,"{1329: 0.0, 3112: 0.0}","      loss jumbos              layout
0  15.9912     30  {1329: 2, 3112: 0}
1   2.0421     91  {1329: 0, 3112: 1}",3,2,1,0
3045,1391,82357,"[2, 8, 10, 3, 8, 4, 13]","[45, 68, 91, 56, 30, 57, 55]","[621, 1308, 1287, 761, 1203, 414, 163]",8.09951162056552,271,"{619: 0.0, 1300: 0.0, 1277: 0.0, 758: 0.0, 1195: 0.0, 410: 2.0, 150: 2.0}","       loss jumbos                                             layout
0   45.2912     11  {619: 0, 1300: 0, 1277: 0, 758: 1, 1195: 0, 41...
1   13.5155     30  {619: 0, 1300: 0, 1277: 0, 758: 0, 1195: 1, 41...
2   10.7117      7  {619: 0, 1300: 0, 1277: 0, 758: 0, 1195: 0, 41...
3   7.47664     91  {619: 0, 1300: 0, 1277: 1, 758: 0, 1195: 0, 41...
4   5.96693     68  {619: 0, 1300: 1, 1277: 0, 758: 0, 1195: 0, 41...
5   5.31991     19  {619: 0, 1300: 0, 1277: 0, 758: 0, 1195: 0, 41...
6  0.647017     45  {619: 1, 1300: 0, 1277: 0, 758: 1, 1195: 0, 41...",2,7,1,0
