,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
3554,"[1901, 4824, 5324, 1922, 616]","[8, 5, 4, 11, 11]",93776,"[18, 36, 10, 51, 53]",6203,14.857542049545918,75.0,"{1893: 0.0, 4819: 0.0, 5320: 0.0, 1911: 0.0, 605: 7.0}","       loss jumbos                                         layout
0   22.2312     36   {1893: 0, 4819: 1, 5320: 0, 1911: 0, 605: 0}
1   14.1706     10   {1893: 0, 4819: 0, 5320: 1, 1911: 0, 605: 0}
2   8.06062      6   {1893: 3, 4819: 0, 5320: 0, 1911: 0, 605: 0}
3   7.04498     17   {1893: 0, 4819: 0, 5320: 0, 1911: 3, 605: 0}
4  0.693213      6  {1893: 0, 4819: 0, 5320: 0, 1911: 0, 605: 10}",2.0,5.0,1.0,0.0
3554,"[1901, 4824, 5324, 1922, 616]","[8, 5, 4, 11, 11]",93776,"[18, 36, 10, 51, 53]",6203,13.7069682934587,74.0,"{1893: 0.0, 4819: 0.0, 5320: 0.0, 1911: 0.0, 605: 7.0}","       loss jumbos                                         layout
0   22.2312     36   {1893: 0, 4819: 1, 5320: 0, 1911: 0, 605: 0}
1   8.06062      6   {1893: 3, 4819: 0, 5320: 0, 1911: 0, 605: 0}
2   7.04498     17   {1893: 0, 4819: 0, 5320: 0, 1911: 3, 605: 0}
3   4.23988     10   {1893: 0, 4819: 0, 5320: 1, 1911: 0, 605: 1}
4  0.693213      5  {1893: 0, 4819: 0, 5320: 0, 1911: 0, 605: 10}",3.0,5.0,1.0,0.0
3556,[5209],[3],45353,[60],9396,44.56151553852703,60.0,{5206: 0.0},"      loss jumbos     layout
0  44.5615     60  {5206: 1}",2.0,1.0,1.0,0.0
3556,[5209],[3],45353,[60],9396,44.56151553852703,60.0,{5206: 0.0},"      loss jumbos     layout
0  44.5615     60  {5206: 1}",3.0,1.0,1.0,0.0
3567,"[4054, 6526]","[19, 3]",82082,"[51, 66]",9827,29.04154923657536,92.0,"{4035: 1.0, 6523: 0.0}","      loss jumbos              layout
0  33.5911     66  {4035: 0, 6523: 1}
1  17.4926     26  {4035: 2, 6523: 0}",2.0,2.0,1.0,0.0
3567,"[4054, 6526]","[19, 3]",82082,"[51, 66]",9827,29.04154923657536,92.0,"{4035: 1.0, 6523: 0.0}","      loss jumbos              layout
0  33.5911     66  {4035: 0, 6523: 1}
1  17.4926     26  {4035: 2, 6523: 0}",3.0,2.0,1.0,0.0
3578,"[3843, 6186]","[5, 2]",63754,"[24, 87]",7642,25.6816879690473,111.0,"{3838: 0.0, 6184: 0.0}","      loss jumbos              layout
0  49.7121     24  {3838: 1, 6184: 0}
1  19.0526     87  {3838: 0, 6184: 1}",2.0,2.0,1.0,0.0
3578,"[3843, 6186]","[5, 2]",63754,"[24, 87]",7642,25.6816879690473,111.0,"{3838: 0.0, 6184: 0.0}","      loss jumbos              layout
0  49.7121     24  {3838: 1, 6184: 0}
1  19.0526     87  {3838: 0, 6184: 1}",3.0,2.0,1.0,0.0
3587,"[3142, 1344, 2546, 1730, 2824, 1722, 3754, 2861, 1992]","[16, 3, 12, 8, 20, 1, 6, 6, 14]",94853,"[30, 48, 69, 40, 61, 51, 11, 15, 35]",4070,6.2123898386241,166.0,"{336: 0.0, 115: 1.0, 357: 1.0, 225: 2.0, 884: 0.0, 746: 1.0, 206: 2.0}","       loss jumbos                                             layout
0   21.3749      8  {336: 0, 115: 0, 357: 2, 225: 0, 884: 0, 746: ...
1   18.6896     20  {336: 0, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
2   10.6337     11  {336: 0, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
3   4.29646     47  {336: 0, 115: 1, 357: 0, 225: 0, 884: 0, 746: ...
4   2.90011     33  {336: 2, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
5   2.90011     22  {336: 0, 115: 0, 357: 0, 225: 0, 884: 1, 746: ...
6  0.322234     25  {336: 0, 115: 0, 357: 0, 225: 3, 884: 0, 746: ...",2.0,7.0,1.0,0.0
3587,"[3142, 1344, 2546, 1730, 2824, 1722, 3754, 2861, 1992]","[16, 3, 12, 8, 20, 1, 6, 6, 14]",94853,"[30, 48, 69, 40, 61, 51, 11, 15, 35]",4070,5.080427549710513,164.0,"{336: 1.0, 115: 1.0, 357: 0.0, 225: 2.0, 884: 0.0, 746: 1.0, 206: 2.0}","       loss jumbos                                             layout
0   18.6896     20  {336: 0, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
1   10.6337      9  {336: 0, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
2   4.29646     47  {336: 0, 115: 1, 357: 0, 225: 0, 884: 0, 746: ...
3   2.90011     26  {336: 2, 115: 0, 357: 0, 225: 0, 884: 0, 746: ...
4   2.90011     22  {336: 0, 115: 0, 357: 0, 225: 0, 884: 1, 746: ...
5  0.966702     15  {336: 1, 115: 0, 357: 1, 225: 0, 884: 0, 746: ...
6  0.322234     25  {336: 0, 115: 0, 357: 0, 225: 3, 884: 0, 746: ...",3.0,7.0,1.0,0.0
3587,"[3142, 1344, 2546, 1730, 2824, 1722, 3754, 2861, 1992]","[16, 3, 12, 8, 20, 1, 6, 6, 14]",94853,"[30, 48, 69, 40, 61, 51, 11, 15, 35]",4070,24.13081228870702,266.0,"{3126: 0.0, 1341: 0.0, 2534: 0.0, 1722: 0.0, 2804: 0.0, 1721: 1.0, 3748: 0.0, 2855: 0.0, 1978: 1.0}","       loss jumbos                                             layout
0   37.4447     69  {3126: 0, 1341: 0, 2534: 1, 1722: 0, 2804: 0, ...
1   30.6143     61  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 1, ...
2   29.7052     15  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
3    22.801     30  {3126: 1, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
4   15.3808     26  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
5   14.9877     20  {3126: 0, 1341: 0, 2534: 0, 1722: 2, 2804: 0, ...
6   7.76413     11  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
7   2.11302     18  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
8  0.933661     16  {3126: 0, 1341: 3, 2534: 0, 1722: 0, 2804: 0, ...",2.0,9.0,1.0,0.0
3587,"[3142, 1344, 2546, 1730, 2824, 1722, 3754, 2861, 1992]","[16, 3, 12, 8, 20, 1, 6, 6, 14]",94853,"[30, 48, 69, 40, 61, 51, 11, 15, 35]",4070,24.13081228870702,266.0,"{3126: 0.0, 1341: 0.0, 2534: 0.0, 1722: 0.0, 2804: 0.0, 1721: 1.0, 3748: 0.0, 2855: 0.0, 1978: 1.0}","       loss jumbos                                             layout
0   37.4447     69  {3126: 0, 1341: 0, 2534: 1, 1722: 0, 2804: 0, ...
1   30.6143     61  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 1, ...
2   29.7052     15  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
3    22.801     30  {3126: 1, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
4   15.3808     26  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
5   14.9877     20  {3126: 0, 1341: 0, 2534: 0, 1722: 2, 2804: 0, ...
6   7.76413     11  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
7   2.11302     18  {3126: 0, 1341: 0, 2534: 0, 1722: 0, 2804: 0, ...
8  0.933661     16  {3126: 0, 1341: 3, 2534: 0, 1722: 0, 2804: 0, ...",3.0,9.0,1.0,0.0
3603,"[3584, 3657, 4237]","[17, 1, 19]",66656,"[99, 98, 34]",7065,47.4722965168825,231.0,"{3567: 0.0, 3656: 0.0, 4218: 0.0}","      loss jumbos                       layout
0  49.2711     99  {3567: 1, 3656: 0, 4218: 0}
1  48.2378     98  {3567: 0, 3656: 1, 4218: 0}
2  40.0283     34  {3567: 0, 3656: 0, 4218: 1}",2.0,3.0,1.0,0.0
3603,"[3584, 3657, 4237]","[17, 1, 19]",66656,"[99, 98, 34]",7065,47.4722965168825,231.0,"{3567: 0.0, 3656: 0.0, 4218: 0.0}","      loss jumbos                       layout
0  49.2711     99  {3567: 1, 3656: 0, 4218: 0}
1  48.2378     98  {3567: 0, 3656: 1, 4218: 0}
2  40.0283     34  {3567: 0, 3656: 0, 4218: 1}",3.0,3.0,1.0,0.0
3605,"[56, 456, 2205]","[6, 12, 13]",55922,"[31, 48, 67]",3107,26.473328477292362,76.0,"{50: 1.0, 444: 0.0, 2192: 1.0}","       loss jumbos                     layout
0   29.0312     66   {50: 0, 444: 0, 2192: 1}
1   11.9408      8   {50: 0, 444: 6, 2192: 0}
2  0.193112      2  {50: 16, 444: 0, 2192: 1}",2.0,3.0,1.0,0.0
3605,"[56, 456, 2205]","[6, 12, 13]",55922,"[31, 48, 67]",3107,13.351651782926373,67.0,"{50: 161.0, 444: 0.0, 2192: 0.0}","      loss jumbos                    layout
0  29.0312     43  {50: 0, 444: 0, 2192: 1}
1 -14.7409     24  {50: 8, 444: 2, 2192: 1}",3.0,2.0,1.0,0.0
3608,"[5424, 3019]","[1, 11]",98964,"[79, 67]",6544,14.291819027630526,113.0,"{5423: 0.0, 3008: 1.0}","      loss jumbos              layout
0  17.1149     79  {5423: 1, 3008: 0}
1  7.73227     34  {5423: 0, 3008: 2}",2.0,2.0,1.0,0.0
3608,"[5424, 3019]","[1, 11]",98964,"[79, 67]",6544,14.291819027630526,113.0,"{5423: 0.0, 3008: 1.0}","      loss jumbos              layout
0  17.1149     79  {5423: 1, 3008: 0}
1  7.73227     34  {5423: 0, 3008: 2}",3.0,2.0,1.0,0.0
3622,"[1677, 2214, 600, 1730, 2083]","[5, 5, 3, 16, 12]",26187,"[91, 61, 31, 93, 58]",2295,18.243065095818935,314.0,"{1672: 0.0, 2209: 0.0, 597: 2.0, 1714: 0.0, 2071: 0.0}","      loss jumbos                                        layout
0  26.9281     91  {1672: 1, 2209: 0, 597: 0, 1714: 0, 2071: 0}
1  24.6187     93  {1672: 0, 2209: 0, 597: 0, 1714: 1, 2071: 0}
2  21.5686     11  {1672: 0, 2209: 0, 597: 3, 1714: 0, 2071: 0}
3  9.23747     58  {1672: 0, 2209: 0, 597: 0, 1714: 0, 2071: 1}
4  3.52941     61  {1672: 0, 2209: 1, 597: 0, 1714: 0, 2071: 0}",2.0,5.0,1.0,0.0
3622,"[1677, 2214, 600, 1730, 2083]","[5, 5, 3, 16, 12]",26187,"[91, 61, 31, 93, 58]",2295,18.243065095818935,314.0,"{1672: 0.0, 2209: 0.0, 597: 2.0, 1714: 0.0, 2071: 0.0}","      loss jumbos                                        layout
0  26.9281     91  {1672: 1, 2209: 0, 597: 0, 1714: 0, 2071: 0}
1  24.6187     93  {1672: 0, 2209: 0, 597: 0, 1714: 1, 2071: 0}
2  21.5686     11  {1672: 0, 2209: 0, 597: 3, 1714: 0, 2071: 0}
3  9.23747     58  {1672: 0, 2209: 0, 597: 0, 1714: 0, 2071: 1}
4  3.52941     61  {1672: 0, 2209: 1, 597: 0, 1714: 0, 2071: 0}",3.0,5.0,1.0,0.0
3623,"[4105, 1548]","[5, 16]",83887,"[96, 11]",9127,9.583932181396717,51.0,"{4100: 2.0, 1532: 1.0}","      loss jumbos              layout
0  10.0471     47  {4100: 2, 1532: 0}
1  4.14156      4  {4100: 1, 1532: 3}",2.0,2.0,1.0,0.0
3623,"[4105, 1548]","[5, 16]",83887,"[96, 11]",9127,9.583932181396717,51.0,"{4100: 2.0, 1532: 1.0}","      loss jumbos              layout
0  10.0471     47  {4100: 2, 1532: 0}
1  4.14156      4  {4100: 1, 1532: 3}",3.0,2.0,1.0,0.0
3624,"[5175, 3261, 2693, 563, 1307, 5138, 6012, 6006]","[11, 12, 11, 3, 1, 1, 12, 3]",37438,"[14, 75, 24, 89, 48, 98, 78, 42]",7143,35.339126076927045,93.0,"{858: 0.0, 4184: 0.0, 3242: 1.0}","      loss jumbos                      layout
0  42.5497     73  {858: 0, 4184: 1, 3242: 0}
1  11.0624     11  {858: 0, 4184: 0, 3242: 2}
2  6.52502      9  {858: 3, 4184: 1, 3242: 0}",2.0,3.0,1.0,0.0
3624,"[5175, 3261, 2693, 563, 1307, 5138, 6012, 6006]","[11, 12, 11, 3, 1, 1, 12, 3]",37438,"[14, 75, 24, 89, 48, 98, 78, 42]",7143,37.42331635140578,97.0,"{858: 1.0, 4184: 0.0, 3242: 2.0}","      loss jumbos                      layout
0  42.5497     82  {858: 0, 4184: 1, 3242: 0}
1  11.0624      8  {858: 0, 4184: 0, 3242: 2}
2  7.49829      7  {858: 4, 4184: 0, 3242: 1}",3.0,3.0,1.0,0.0
3624,"[5175, 3261, 2693, 563, 1307, 5138, 6012, 6006]","[11, 12, 11, 3, 1, 1, 12, 3]",37438,"[14, 75, 24, 89, 48, 98, 78, 42]",7143,16.6077571919352,291.0,"{5164: 0.0, 3249: 1.0, 2682: 0.0, 560: 1.0, 1306: 4.0, 5137: 1.0, 6000: 0.0, 6003: 0.0}","      loss jumbos                                             layout
0  28.0694     69  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
1  27.5514     14  {5164: 1, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
2  15.9177     42  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
3  15.8337     78  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
4  8.69383     38  {5164: 0, 3249: 2, 2682: 0, 560: 0, 1306: 0, 5...
5  8.51183      8  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 5, 5...
6  6.29987     12  {5164: 0, 3249: 0, 2682: 2, 560: 0, 1306: 1, 5...
7  4.42391     30  {5164: 0, 3249: 0, 2682: 0, 560: 3, 1306: 0, 5...",2.0,8.0,1.0,0.0
3624,"[5175, 3261, 2693, 563, 1307, 5138, 6012, 6006]","[11, 12, 11, 3, 1, 1, 12, 3]",37438,"[14, 75, 24, 89, 48, 98, 78, 42]",7143,16.6077571919352,291.0,"{5164: 0.0, 3249: 1.0, 2682: 0.0, 560: 1.0, 1306: 4.0, 5137: 1.0, 6000: 0.0, 6003: 0.0}","      loss jumbos                                             layout
0  28.0694     69  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
1  27.5514     14  {5164: 1, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
2  15.9177     42  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
3  15.8337     78  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 0, 5...
4  8.69383     38  {5164: 0, 3249: 2, 2682: 0, 560: 0, 1306: 0, 5...
5  8.51183      8  {5164: 0, 3249: 0, 2682: 0, 560: 0, 1306: 5, 5...
6  6.29987     12  {5164: 0, 3249: 0, 2682: 2, 560: 0, 1306: 1, 5...
7  4.42391     30  {5164: 0, 3249: 0, 2682: 0, 560: 3, 1306: 0, 5...",3.0,8.0,1.0,0.0
3634,"[1278, 2442, 2418, 3585]","[12, 9, 14, 15]",12472,"[69, 28, 14, 55]",6380,4.474559922835785,65.0,"{1266: 2.0, 2433: 0.0, 2404: 1.0, 3570: 1.0}","      loss jumbos                                layout
0  5.90909      6  {1266: 0, 2433: 0, 2404: 1, 3570: 1}
1  5.53292     28  {1266: 0, 2433: 1, 2404: 0, 3570: 1}
2  3.74608     22  {1266: 2, 2433: 0, 2404: 0, 3570: 1}
3  2.00627      9  {1266: 3, 2433: 0, 2404: 1, 3570: 0}",2.0,4.0,1.0,0.0
3634,"[1278, 2442, 2418, 3585]","[12, 9, 14, 15]",12472,"[69, 28, 14, 55]",6380,4.474559922835785,65.0,"{1266: 2.0, 2433: 0.0, 2404: 1.0, 3570: 1.0}","      loss jumbos                                layout
0  5.90909      6  {1266: 0, 2433: 0, 2404: 1, 3570: 1}
1  5.53292     28  {1266: 0, 2433: 1, 2404: 0, 3570: 1}
2  3.74608     22  {1266: 2, 2433: 0, 2404: 0, 3570: 1}
3  2.00627      9  {1266: 3, 2433: 0, 2404: 1, 3570: 0}",3.0,4.0,1.0,0.0
3641,"[275, 247, 592]","[18, 14, 11]",74268,"[63, 55, 76]",1844,4.652681916781701,44.0,"{257: 1.0, 233: 0.0, 581: 2.0}","       loss jumbos                    layout
0   5.96529     32  {257: 2, 233: 0, 581: 2}
1   3.68764      1  {257: 0, 233: 0, 581: 3}
2  0.921909     11  {257: 0, 233: 5, 581: 1}",2.0,3.0,1.0,0.0
3641,"[275, 247, 592]","[18, 14, 11]",74268,"[63, 55, 76]",1844,8.507026313307554,46.0,"{257: 1.0, 233: 1.0, 581: 2.0}","      loss jumbos                    layout
0   12.039      2  {257: 5, 233: 1, 581: 0}
1  11.2798     27  {257: 2, 233: 2, 581: 1}
2  3.68764     17  {257: 0, 233: 0, 581: 3}",3.0,3.0,1.0,0.0
3674,"[1926, 1768, 3913, 5916]","[14, 1, 11, 6]",24150,"[41, 15, 42, 51]",6774,13.637979549658658,98.0,"{1912: 0.0, 1767: 1.0, 3902: 0.0, 5910: 0.0}","      loss jumbos                                layout
0  21.7006      5  {1912: 0, 1767: 3, 3902: 0, 5910: 0}
1  16.1352      1  {1912: 0, 1767: 1, 3902: 1, 5910: 0}
2  13.8028     41  {1912: 1, 1767: 0, 3902: 1, 5910: 0}
3  12.6661     51  {1912: 0, 1767: 0, 3902: 0, 5910: 1}",2.0,4.0,1.0,0.0
3674,"[1926, 1768, 3913, 5916]","[14, 1, 11, 6]",24150,"[41, 15, 42, 51]",6774,13.637979549658658,98.0,"{1912: 0.0, 1767: 1.0, 3902: 0.0, 5910: 0.0}","      loss jumbos                                layout
0  21.7006      5  {1912: 0, 1767: 3, 3902: 0, 5910: 0}
1  16.1352      1  {1912: 0, 1767: 1, 3902: 1, 5910: 0}
2  13.8028     41  {1912: 1, 1767: 0, 3902: 1, 5910: 0}
3  12.6661     51  {1912: 0, 1767: 0, 3902: 0, 5910: 1}",3.0,4.0,1.0,0.0
3676,"[2196, 2901, 1266]","[16, 10, 6]",87539,"[91, 30, 53]",3263,13.980705361379092,14.0,{1799: 2.0},"      loss jumbos     layout
0  13.9807     14  {1799: 3}",2.0,1.0,1.0,0.0
3676,"[2196, 2901, 1266]","[16, 10, 6]",87539,"[91, 30, 53]",3263,13.980705361379092,14.0,{1799: 2.0},"      loss jumbos     layout
0  13.9807     14  {1799: 3}",3.0,1.0,1.0,0.0
3676,"[2196, 2901, 1266]","[16, 10, 6]",87539,"[91, 30, 53]",3263,26.4418417804872,148.0,"{2180: 0.0, 2891: 0.0, 1260: 1.0}","      loss jumbos                       layout
0     32.7     91  {2180: 1, 2891: 0, 1260: 0}
1  22.4027     27  {2180: 0, 2891: 0, 1260: 2}
2  11.0941     30  {2180: 0, 2891: 1, 1260: 0}",2.0,3.0,1.0,0.0
3676,"[2196, 2901, 1266]","[16, 10, 6]",87539,"[91, 30, 53]",3263,26.4418417804872,148.0,"{2180: 0.0, 2891: 0.0, 1260: 1.0}","      loss jumbos                       layout
0     32.7     91  {2180: 1, 2891: 0, 1260: 0}
1  22.4027     27  {2180: 0, 2891: 0, 1260: 2}
2  11.0941     30  {2180: 0, 2891: 1, 1260: 0}",3.0,3.0,1.0,0.0
3680,[5615],[5],63860,[38],8767,35.9530055891411,38.0,{5610: 0.0},"     loss jumbos     layout
0  35.953     38  {5610: 1}",2.0,1.0,1.0,0.0
3680,[5615],[5],63860,[38],8767,35.9530055891411,38.0,{5610: 0.0},"     loss jumbos     layout
0  35.953     38  {5610: 1}",3.0,1.0,1.0,0.0
3694,"[3342, 1701, 1587, 4918, 912, 3789, 1157]","[19, 19, 10, 1, 7, 13, 19]",55150,"[43, 74, 95, 20, 95, 24, 33]",4958,10.682394838537201,169.0,"{3323: 0.0, 1682: 2.0, 1577: 1.0, 4917: 0.0, 905: 6.0, 3776: 0.0, 1138: 3.0}","       loss jumbos                                             layout
0   32.5938     43  {3323: 1, 1682: 0, 1577: 0, 4917: 0, 905: 0, 3...
1    8.0476     14  {3323: 0, 1682: 2, 1577: 0, 4917: 0, 905: 0, 3...
2   8.02743      1  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 5, 3...
3   6.65591      1  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 0, 3...
4   5.18354     24  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 1, 3...
5   3.08592     18  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 4, 3...
6   1.67406     48  {3323: 0, 1682: 1, 1577: 2, 4917: 0, 905: 0, 3...
7  0.806777     20  {3323: 0, 1682: 0, 1577: 0, 4917: 1, 905: 0, 3...",2.0,8.0,1.0,0.0
3694,"[3342, 1701, 1587, 4918, 912, 3789, 1157]","[19, 19, 10, 1, 7, 13, 19]",55150,"[43, 74, 95, 20, 95, 24, 33]",4958,10.676948270231852,168.0,"{3323: 0.0, 1682: 2.0, 1577: 1.0, 4917: 0.0, 905: 5.0, 3776: 0.0, 1138: 0.0}","       loss jumbos                                             layout
0   32.5938     43  {3323: 1, 1682: 0, 1577: 0, 4917: 0, 905: 0, 3...
1   12.9891      5  {3323: 0, 1682: 2, 1577: 0, 4917: 0, 905: 1, 3...
2    8.0476      9  {3323: 0, 1682: 2, 1577: 0, 4917: 0, 905: 0, 3...
3   8.02743     19  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 5, 3...
4   1.67406     48  {3323: 0, 1682: 1, 1577: 2, 4917: 0, 905: 0, 3...
5  0.806777     20  {3323: 0, 1682: 0, 1577: 0, 4917: 1, 905: 0, 3...
6  0.242033     24  {3323: 0, 1682: 0, 1577: 0, 4917: 0, 905: 0, 3...",3.0,7.0,1.0,0.0
3700,"[166, 150, 140, 352, 373]","[20, 20, 14, 16, 5]",59522,"[50, 64, 32, 33, 33]",732,3.425649942043385,66.0,"{146: 0.0, 130: 0.0, 126: 0.0, 336: 1.0, 368: 0.0}","       loss jumbos                                    layout
0   8.06011      8  {146: 0, 130: 2, 126: 0, 336: 0, 368: 1}
1   3.82514     17  {146: 0, 130: 0, 126: 0, 336: 2, 368: 0}
2   3.68852     25  {146: 2, 130: 0, 126: 0, 336: 0, 368: 1}
3  0.273224     16  {146: 0, 130: 3, 126: 2, 336: 0, 368: 0}",2.0,4.0,1.0,0.0
3700,"[166, 150, 140, 352, 373]","[20, 20, 14, 16, 5]",59522,"[50, 64, 32, 33, 33]",732,3.425649942043385,66.0,"{146: 0.0, 130: 0.0, 126: 0.0, 336: 1.0, 368: 0.0}","       loss jumbos                                    layout
0   8.06011      8  {146: 0, 130: 2, 126: 0, 336: 0, 368: 1}
1   3.82514     17  {146: 0, 130: 0, 126: 0, 336: 2, 368: 0}
2   3.68852     25  {146: 2, 130: 0, 126: 0, 336: 0, 368: 1}
3  0.273224     16  {146: 0, 130: 3, 126: 2, 336: 0, 368: 0}",3.0,4.0,1.0,0.0
3707,"[5568, 2306, 1266, 2828, 8594, 6267, 7111, 700, 5199]","[20, 9, 13, 19, 20, 17, 10, 6, 18]",33071,"[74, 30, 98, 78, 46, 67, 14, 52, 29]",8656,15.639090769058422,264.0,"{5548: 0.0, 2297: 0.0, 1253: 0.0, 2809: 0.0, 8574: 0.0, 6250: 0.0, 7101: 0.0, 694: 0.0, 5181: 0.0}","       loss jumbos                                             layout
0   35.6747     74  {5548: 1, 2297: 0, 1253: 0, 2809: 0, 8574: 0, ...
1   27.5994     37  {5548: 0, 2297: 0, 1253: 0, 2809: 0, 8574: 0, ...
2   10.6862     22  {5548: 0, 2297: 0, 1253: 2, 2809: 0, 8574: 0, ...
3   7.59011      7  {5548: 0, 2297: 0, 1253: 0, 2809: 0, 8574: 0, ...
4    3.2232     14  {5548: 0, 2297: 0, 1253: 1, 2809: 0, 8574: 0, ...
5   2.61091      8  {5548: 0, 2297: 0, 1253: 5, 2809: 0, 8574: 0, ...
6   1.98706     26  {5548: 0, 2297: 0, 1253: 0, 2809: 3, 8574: 0, ...
7  0.958872     30  {5548: 0, 2297: 1, 1253: 0, 2809: 0, 8574: 0, ...
8  0.716266     46  {5548: 0, 2297: 0, 1253: 0, 2809: 0, 8574: 1, ...",2.0,9.0,1.0,0.0
3707,"[5568, 2306, 1266, 2828, 8594, 6267, 7111, 700, 5199]","[20, 9, 13, 19, 20, 17, 10, 6, 18]",33071,"[74, 30, 98, 78, 46, 67, 14, 52, 29]",8656,13.023945392540371,258.0,"{5548: 0.0, 2297: 0.0, 1253: 1.0, 2809: 2.0, 8574: 0.0, 6250: 1.0, 7101: 0.0, 694: 2.0, 5181: 0.0}","       loss jumbos                                             layout
0   35.6747     74  {5548: 1, 2297: 0, 1253: 0, 2809: 0, 8574: 0, ...
1   12.9737     25  {5548: 0, 2297: 0, 1253: 1, 2809: 0, 8574: 0, ...
2   7.26664     29  {5548: 0, 2297: 0, 1253: 0, 2809: 1, 8574: 0, ...
3   3.33872     13  {5548: 0, 2297: 0, 1253: 0, 2809: 0, 8574: 0, ...
4    3.2232     14  {5548: 0, 2297: 0, 1253: 1, 2809: 0, 8574: 0, ...
5   1.98706     12  {5548: 0, 2297: 0, 1253: 0, 2809: 3, 8574: 0, ...
6  0.958872     30  {5548: 0, 2297: 1, 1253: 0, 2809: 0, 8574: 0, ...
7  0.739372     15  {5548: 0, 2297: 0, 1253: 4, 2809: 1, 8574: 0, ...
8  0.716266     46  {5548: 0, 2297: 0, 1253: 0, 2809: 0, 8574: 1, ...",3.0,9.0,1.0,0.0
3714,"[2632, 7606, 3141, 3017, 5002, 3555, 5428, 5108, 3036]","[15, 19, 10, 12, 16, 11, 19, 11, 20]",19290,"[82, 57, 57, 13, 53, 51, 93, 40, 98]",7649,17.341091047202795,369.0,"{2617: 1.0, 7587: 0.0, 3131: 1.0, 3005: 1.0, 4986: 0.0, 3544: 1.0, 5409: 0.0, 5097: 0.0, 3016: 0.0}","       loss jumbos                                             layout
0     33.22     40  {2617: 0, 7587: 0, 3131: 0, 3005: 0, 4986: 0, ...
1   31.1805     15  {2617: 2, 7587: 0, 3131: 0, 3005: 0, 4986: 0, ...
2   29.0365     93  {2617: 0, 7587: 0, 3131: 0, 3005: 0, 4986: 0, ...
3   21.1139      7  {2617: 0, 7587: 0, 3131: 0, 3005: 2, 4986: 0, ...
4   20.6171     49  {2617: 0, 7587: 0, 3131: 0, 3005: 0, 4986: 0, ...
5   17.8716     29  {2617: 0, 7587: 0, 3131: 2, 3005: 0, 4986: 0, ...
6   7.04667     26  {2617: 0, 7587: 0, 3131: 0, 3005: 0, 4986: 0, ...
7  0.562165     57  {2617: 0, 7587: 1, 3131: 0, 3005: 0, 4986: 0, ...
8  0.196104     53  {2617: 1, 7587: 0, 3131: 0, 3005: 0, 4986: 1, ...",2.0,9.0,1.0,0.0
